index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
31862,0.017128787458403134,0.91,0.0027829313543599253,0.0024650780608052583,0.0028145229383619475,0.0027449903925336264,0.02838756581450959,0.9998750441489423
4332,0.0062701165683872,0.9903762029746281,0.017316017316017313,0.01725554642563681,0.01730931607092598,0.017293439472961847,0.9971459079988412,0.07328533158565148
26755,0.4513989932637616,0.9996951498338567,0.5003092145949288,0.5004108463434676,0.5004221784407543,0.5004117485588802,0.29545673991696153,0.6501108664413212
36294,0.0032997349732500573,0.7764705882352941,0.002164502164502164,0.0016433853738701725,0.0019701660568533634,0.0020129929545246593,0.2549598723184315,0.7838161771924972
45297,1.529470791519133e-05,0.0,0.0,0.0,0.0,0.0,0.09765822461278063,0.9344619311799276
39150,0.7384817105011698,0.9998850530671672,0.3982683982683982,0.3985209531635168,0.39825499577821555,0.39820660627687804,0.09947575583739911,0.8565889347768709
32749,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
31320,0.7317373092997485,1.0,0.13017934446505874,0.12982744453574363,0.13003095975232196,0.13002104492634278,0.007917620397244168,0.9951955750328012
24010,0.6782001050535088,0.9890633877120364,0.7439703153988868,0.7444535743631882,0.7438784126090626,0.7438923963766126,0.25309974270573604,0.6404420887008035
32607,0.0003444403695785432,0.0,0.0,0.0,0.0,0.0,0.25539721576935526,0.7839156318494616
42073,0.9640093497348879,0.999387549761582,0.34879406307977734,0.3483976992604766,0.3485786659161272,0.34861377985177056,0.041221040195838984,0.9215621521477744
6421,0.35385175434840416,0.9524172197439523,0.8014842300556585,0.8019720624486442,0.8015761328454827,0.8015371946198189,0.7055429022565786,0.18400259092131988
30308,0.0001664434810381635,0.0,0.0,0.0,0.0,0.0,0.028927145396818177,0.9999974498805908
40942,0.2806218925477869,1.0,0.1512059369202226,0.15119145439605586,0.15128060793695466,0.15134047030835393,0.1394046449282359,0.8657158121429036
21275,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
43109,0.7316032411013674,0.9998847129352086,0.2646876932591218,0.2645850451930978,0.2647058823529411,0.2647085735199927,0.054855364273015905,0.9246783980659896
25857,1.4726685617380961e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356006,0.6686158079352065
23903,0.005936372124799702,0.7476851851851852,0.00494743351886209,0.004930156121610517,0.004925415142133408,0.004940982706560528,0.3749992900268654,0.6682944928896295
23674,0.46822863617968913,0.9920355022629754,0.5151515151515151,0.5152013147082991,0.5150576977202364,0.5151431969988105,0.2916030057422627,0.6492361754839171
20439,0.524123374062881,0.999878004147859,0.12523191094619665,0.12489728841413311,0.12510554461018858,0.12508006221978224,0.031471689111284035,0.9736636418000273
42893,0.07328795189367861,0.9942462600690449,0.026283240568954855,0.02629416598192276,0.02631578947368421,0.026351907768322812,0.09333874806177332,0.9334750349685124
1857,0.00015276094755688877,0.03571428571428566,0.0,0.0,0.0,0.0,0.9998438059103842,0.0739024604827121
22994,0.03543985079344143,0.829192546583851,0.032467532467532464,0.03286770747740345,0.032648466084998586,0.03257388599139903,0.36864929031085464,0.6668511253039424
31526,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
20367,0.0004575942789598761,0.0,0.0,0.0,0.0,0.0,0.051657645274702804,0.9782780828712305
26593,0.3938231748171213,0.9997554072469338,0.4366110080395794,0.43714050944946586,0.4366732338868562,0.4366364717723488,0.3057882689719021,0.6524722770143713
18454,0.8975721036542227,0.9923071443835032,0.21273964131106987,0.21281840591618734,0.21263720799324515,0.2125537560618538,0.016718447373951367,0.9702936590005828
45225,0.35334764476887554,1.0,0.12801484230055657,0.12818405916187345,0.1279200675485505,0.12782505261231586,0.0769894867178226,0.9297378349741228
39105,0.32296575545093176,0.9999123882950762,0.17408781694495978,0.1741988496302383,0.17421896988460453,0.17412389056638303,0.1357099447356912,0.8648717226184117
27480,0.17759047329673824,0.9999225166589183,0.19696969696969696,0.1972062448644207,0.19687587953841823,0.19690731082441212,0.34457268136973696,0.6613377671409466
15614,4.3245566180024175e-06,0.0,0.0,0.0,0.0,0.0,0.522733339770423,0.5290834743336857
2207,0.027086690091939113,0.9977710233029382,0.07513914656771799,0.07477403451109285,0.075147762454264,0.07512123707567024,0.9877884620845947,0.07114705646091879
836,0.04889949514997359,0.9907958244471883,0.13481756338899195,0.13475760065735415,0.13467492260061917,0.13468752859364994,0.9777579616387315,0.06885577417162553
29495,0.8886497267511202,1.0,0.158008658008658,0.15776499589153653,0.15789473684210525,0.15792844725043464,0.003410710938698082,0.994165326791427
42769,0.362730762020002,0.9997674688989653,0.13110698824984537,0.1314708299096138,0.13129749507458485,0.13121054076310734,0.07643286778028319,0.9296103290036557
34412,0.6758625700403839,0.9995109602439445,0.5303030303030303,0.5299917830731307,0.5302561215873909,0.5302406441577455,0.16968641906590254,0.7643243394871966
23381,0.6456760976685578,0.9653460071183478,0.6914038342609771,0.6918652423993426,0.6912468336616944,0.691188580839967,0.2554369742648938,0.6410018399111538
1146,0.053803808516695695,0.9945929402162824,0.14873222016079157,0.14872637633525063,0.14874753729242893,0.14877847927532253,0.9756450815901125,0.06837125148385076
41356,0.0952170349075472,0.87511071744907,0.0303030303030303,0.03040262941659819,0.030115395440472835,0.030103394638118768,0.09118326962507738,0.9329879621613284
15998,0.13590874496479255,0.9994764006283193,0.20377241805813232,0.20377978635990138,0.20391218688432308,0.20395278616524842,0.4897309485809056,0.5215402211208541
5733,0.05796093853697213,0.9960146130853537,0.137291280148423,0.1372226787181594,0.13734871939206306,0.13734101930643244,0.8276185229150929,0.21184606969221342
2434,0.23273302987661892,0.9720053772316691,0.6289424860853432,0.629416598192276,0.6289051505769772,0.628968798609205,0.8915814225589703,0.04918287798826182
32095,0.7945623959804702,1.0,0.14131106988249845,0.14133114215283482,0.14114832535885166,0.1411840058559795,0.006114288635318037,0.9947837307481924
15772,2.9739603258960226e-05,0.0,0.0,0.0,0.0,0.0,0.5227191403077308,0.5290809242142763
36277,9.16849100540786e-05,0.0,0.0,0.0,0.0,0.0,0.2554710529753554,0.7839334826853268
23731,0.00012925085699811752,0.0,0.0,0.0,0.0,0.0,0.3763624384453292,0.6686043323978645
8909,0.0017196425913769918,0.8470149253731344,0.003401360544217687,0.003286770747740345,0.0035181536729524342,0.0034769878305425934,0.8492272652402832,0.21678565098810754
37579,0.4745151906057888,0.9992248062015503,0.25572047000618425,0.2555464256368118,0.25569940895018295,0.25574160490438286,0.12245900615120724,0.8618434558198189
26615,0.5446569573203776,0.9994694290045477,0.603586889301175,0.6039441248972883,0.6037151702786377,0.6037148869978956,0.27870421383254856,0.6462818621481952
28328,0.0026141741309364244,0.03333333333333342,0.0,0.0,0.0,0.0,0.02877095130720253,0.9999630232685646
34287,8.19635462260618e-05,0.0,0.0,0.0,0.0,0.0,0.2554738928678939,0.7839334826853268
2854,0.0989251381542327,0.9981690062697663,0.274582560296846,0.2744453574363188,0.274556712637208,0.2744990392533626,0.9554307265013091,0.0637504351141242
6035,0.044466877456129386,0.9971139971139971,0.10544217687074829,0.10517666392769104,0.10540388404165492,0.10540763107329125,0.8328581246485632,0.2130433507548991
29227,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
25127,0.004402026102619907,0.80625,0.004019789734075448,0.004108463434675432,0.003940332113706727,0.003934486229298198,0.37542811380017377,0.6683913974271845
25344,0.25595220803488206,0.9996774193548388,0.28385899814471244,0.2834839769926048,0.2837039121868843,0.28374050690822583,0.3305095335192516,0.6581233416254717
17175,0.004945009623631758,0.9279835390946501,0.006802721088435374,0.00657354149548069,0.006895581198986771,0.006862475981334066,0.5214241493101901,0.5287851103627927
5040,0.4462921685001686,0.808476988771153,0.8580705009276438,0.8586688578471651,0.8581480439065577,0.8580839967060115,0.6356332676371526,0.16827090428509317
44771,0.42206580009791234,1.0,0.15275200989486704,0.15283483976992604,0.15268786940613566,0.15271296550462074,0.07296819888335425,0.9288185169270551
11028,1.5731857823041982e-05,0.0,0.0,0.0,0.0,0.0,0.6847122904869278,0.37459979063519655
31285,0.28470439587096386,1.0,0.05071119356833643,0.050944946589975344,0.05052068674359696,0.05059932290236985,0.020759614456188978,0.998130762472953
39704,0.18745973510802458,0.9998490566037737,0.10111317254174396,0.10106820049301561,0.10104137348719391,0.10110714612498857,0.14752673758824963,0.8675722990729042
1912,0.048660728914436346,0.9979695431472081,0.13512677798392084,0.13475760065735415,0.1349563748944554,0.1350535273126544,0.9780703498179628,0.06892462739567778
4502,0.0214688224580945,0.9992329327537713,0.059678416821273964,0.0599835661462613,0.059667886293273284,0.059657791197730806,0.9903415254766759,0.07172975874595328
255,0.17919999320550423,0.8697623131585395,0.4335188620902906,0.43385373870172556,0.4332958063608218,0.4333424833013085,0.9057950847139944,0.052503133459224194
15808,0.017108650946022517,0.988116458704694,0.025355596784168214,0.025472473294987672,0.025330706445257527,0.025345411291060483,0.5185189392433389,0.5281208042566594
21402,0.8826750733520855,1.0,0.21057513914656767,0.21035332785538208,0.21066704193639177,0.21063226278708025,0.017638572556414468,0.9705014937324441
26800,0.0006521669901175808,0.25531914893617025,0.0003092145949288806,0.0,0.00014072614691809738,0.00018299935950224177,0.37618920500048275,0.6685648055470199
35438,0.2669236792573408,0.9999271614829922,0.20964749536178107,0.20953163516844697,0.209541232761047,0.2094427669503157,0.22162521370191351,0.7761964203973852
42078,5.785441108949492e-06,0.0,0.0,0.0,0.0,0.0,0.09766106450531913,0.9344619311799276
10575,0.00011824247088560126,0.0,0.0,0.0,0.0,0.0,0.6846384532809279,0.3745832148590358
27347,0.30153535779695084,0.9999087258123402,0.33426097711812,0.3344289235825801,0.33436532507739936,0.3343398298105957,0.3223505222562378,0.6562579292775385
24036,8.796800438338765e-05,0.0,0.0,0.0,0.0,0.0,0.37637947780056,0.6686081575769787
11464,0.3812960717126058,0.9877985730534588,0.7288188002473716,0.7288414133114215,0.7289614410357445,0.7288864488974289,0.563534075870569,0.3469156943273869
21826,0.582145069338372,1.0,0.13883735312306741,0.13886606409202956,0.1388967070081621,0.13898801354195262,0.02923669368351102,0.9731523428584545
10621,0.044836526061526695,0.9971860710517059,0.08658008658008658,0.08627773212818406,0.08654658035462988,0.08655869704456036,0.6706463027439041,0.37138536511972176
35071,0.00437880635814317,0.7911111111111111,0.0027829313543599253,0.0024650780608052583,0.00267379679144385,0.0027449903925336264,0.2547894787661235,0.783777925401357
30455,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
21136,0.0010649839264719062,0.05882352941176461,0.0,0.0,0.0,0.0,0.051606527209010405,0.9782653322741839
27935,0.7943047401225861,0.9990268166089965,0.14100185528756956,0.14133114215283482,0.14100759921193357,0.14100100649647726,0.00609440938754878,0.9947786305093738
8559,0.27463911333889224,0.9935750665856736,0.6490414347557204,0.6491372226787181,0.6490289895862651,0.6490072284747004,0.7435406644212582,0.19263474512194034
19513,0.483492203431945,0.999735519703782,0.11533704390847246,0.11503697617091208,0.11539544047283985,0.11538109616616342,0.03303646989997899,0.9740206585173352
26456,0.5096766202048518,0.9995140126356715,0.5649350649350648,0.5653245686113393,0.5648747537292428,0.5649190227834202,0.28498321623509765,0.6477175793756543
12984,0.28411995324509304,0.9982792595265187,0.5488559059987631,0.5488907148726376,0.5489726991274978,0.5489065788269741,0.5956362211253926,0.35424091233071986
29736,0.11014255215453647,0.9961028838659391,0.01948051948051948,0.019720624486442066,0.019560934421615533,0.019489431786988747,0.025757825323889746,0.999273215968338
6015,0.01128675865012003,0.9755542922114838,0.026283240568954855,0.02629416598192276,0.02617506332676611,0.026168908408820572,0.8455410847253539,0.21594283652332025
23294,0.012204485246798957,0.7790304396843292,0.01051329622758194,0.01068200493015612,0.010554461018857302,0.0105224631713789,0.3735992230054015,0.6679770030231666
41181,0.0008241723220954212,0.2068965517241379,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.16372548462766168,0.8712763475149725
44565,0.01975146942039696,0.9594882729211087,0.006802721088435374,0.00657354149548069,0.006895581198986771,0.006862475981334066,0.09644559049885552,0.9341852432240141
13883,0.5282154049155316,0.8466675648107163,0.6713048855905998,0.6713229252259654,0.6712637207993244,0.6713331503339739,0.36895599870500895,0.49411878711220647
14876,0.004426542672154955,0.7568807339449541,0.00494743351886209,0.004930156121610517,0.0050661412890515055,0.005032482386311648,0.5213219131788053,0.5287634343478134
33477,0.6096114755534717,0.9988837149964918,0.47804576376004937,0.4782251437962202,0.4779059949338587,0.4779028273401043,0.17803286323645512,0.7662331038650885
42131,0.1145314964851471,0.9933726067746685,0.04112554112554112,0.041084634346754315,0.04123276104700253,0.041174855888004395,0.09090496015630768,0.9329191089372761
3215,9.221561032534651e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.07393688709473822
21272,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
19761,0.0021838595929413764,0.08823529411764704,0.0,0.0,0.0,9.149967975112088e-05,0.05151565064777949,0.9782462063786139
9980,0.003946619597187223,0.7300000000000001,0.005565862708719851,0.005751848808545603,0.005629045876723895,0.005581480464818374,0.6830537932444636,0.3742249230820234
20386,0.016729243257045192,0.851145038167939,0.003401360544217687,0.003286770747740345,0.0033774275260343364,0.0033854881507914725,0.05092495299977848,0.9781110500499188
36989,0.8433722549595447,0.9909749714822519,0.45083487940630795,0.4511092851273623,0.45074584857866584,0.4507274224540214,0.08947933410199758,0.8543104030846245
11200,0.0015573337696498481,0.6192893401015228,0.0018552875695732835,0.0016433853738701725,0.0018294399099352658,0.0018299935950224177,0.6839966375672344,0.37443785805270335
209,0.029433185854976368,0.9382693024990675,0.07668521954236239,0.07641741988496302,0.07683647621728117,0.07676823131119041,0.9857068208538988,0.07067783448960002
10712,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
14734,0.01672234223707906,0.9598784194528875,0.024118738404452687,0.0238290879211175,0.02406417112299465,0.02406441577454479,0.5184649812851081,0.5281093287193173
29916,0.4470275863379,0.9998078770413065,0.07946815089672232,0.07970419063270337,0.07936954686180692,0.07942172202397292,0.016096510908027245,0.9970648125598482
18243,0.00301346607891445,0.8821548821548821,0.004019789734075448,0.004108463434675432,0.003940332113706727,0.004025985909049319,0.5218898916864986,0.5288922153779851
12775,0.0618493451140409,0.9996175420703723,0.1196660482374768,0.1199671322925226,0.11961722488038277,0.11968158111446611,0.6653641026223568,0.3701778835793986
28826,0.22737596749176814,0.9984894259818731,0.040197897340754477,0.040262941659819224,0.04038840416549395,0.04035135877024431,0.022392552665807128,0.9985043549664214
25712,5.402299153927957e-06,0.0,0.0,0.0,0.0,0.0,0.3764135565110216,0.6686158079352065
11641,1.967457371005811e-05,0.0,0.0,0.0,0.0,0.0,0.6847094505943895,0.37459979063519655
41182,0.0010222391716255828,0.2777777777777778,0.0,0.0,0.00014072614691809738,0.00018299935950224177,0.1636999255948155,0.8712699722164492
