index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
43733,0.7886399425941704,0.9999465269236939,0.2854050711193568,0.28512736236647496,0.2853926259499015,0.285387501143746,0.05152133043285642,0.9239159123625966
15700,0.1839126850603456,0.9991708584378972,0.2758194186765615,0.27608874281018897,0.2758232479594709,0.2758715344496294,0.4780561503552706,0.518872796218683
7697,0.007825015448448746,0.9852459016393443,0.018243661100803957,0.018077239112571898,0.018294399099352657,0.018299935950224177,0.8469553512095102,0.21626542662860182
29230,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
39117,0.444394881845082,0.9998726601298867,0.23964131106988248,0.2399342645850452,0.23965662820151984,0.2396376612681856,0.12512282535228864,0.8624516592989466
26095,0.15180245136342,0.9998186927749071,0.16821273964131103,0.16844700082169267,0.16830847171404445,0.1683594107420624,0.34919602642236014,0.6623935165764137
5739,0.07519907220016002,0.9959044368600684,0.17810760667903522,0.1783073130649137,0.17815930199831126,0.17814987647543234,0.8209532951273124,0.21032364840483653
34713,0.6220839853446248,0.9996874609326166,0.48824984539270255,0.48808545603944126,0.4881790036588798,0.48815079147222984,0.1765305600836064,0.7658888377448274
14494,0.3696509289222263,0.9829212617914799,0.5454545454545454,0.5456039441248972,0.5454545454545454,0.5454295909964315,0.4310360495958833,0.5081380685650606
7659,3.2082884167406767e-06,0.0,0.0,0.0,0.0,0.0,0.8500167553659769,0.2169654344064661
45510,0.14755163494641488,0.9997142040583024,0.05349412492269635,0.0534100246507806,0.05333520968195891,0.05334431329490347,0.08902779118838143,0.9324894138168021
26172,5.402299153927957e-06,0.0,0.0,0.0,0.0,0.0,0.3764135565110216,0.6686158079352065
26566,0.21456614828864143,0.999871729091842,0.23778602350030917,0.23829087921117503,0.23796791443850265,0.23789916735291428,0.337941532292418,0.6598217211520931
14483,0.28839394180156663,0.9898477157360406,0.42857142857142855,0.42892358258011504,0.4285111173656065,0.42849300027449905,0.4518240629774569,0.5128825657261402
13423,0.1852602950938203,0.9995743594109134,0.35837971552257264,0.35825801150369757,0.358429496200394,0.35840424558514045,0.6267302045290606,0.3613468200648495
14132,0.05110381733304697,0.976526755520191,0.0748299319727891,0.07477403451109285,0.0748663101604278,0.074938237716168,0.5099538233473245,0.5261661377293992
44942,0.6071767806544064,1.0,0.2198515769944341,0.21939194741166804,0.21967351533914997,0.21969073108244122,0.06213968863418208,0.9263436260402895
1727,0.005916083874314873,0.9526901669758814,0.015769944341372914,0.015612161051766639,0.015620602307908809,0.01564644523744167,0.997174306924226,0.07329298194387945
35911,0.36580939211440144,0.9999468509168217,0.2872603586889301,0.2875924404272802,0.2870813397129186,0.2871259950590173,0.20907572857443074,0.7733288111215808
25315,0.08687140467592666,0.9995247901156344,0.09616573902288186,0.0961380443714051,0.0962566844919786,0.09625766309817917,0.3608310661524568,0.6650532911203568
45144,1.529470791519133e-05,0.0,0.0,0.0,0.0,0.0,0.09765822461278063,0.9344619311799276
17605,9.40756594619398e-06,0.0,0.0,0.0,0.0,0.0,0.5227304998778847,0.5290834743336857
29273,0.08626644265728338,0.9900497512437811,0.01515151515151515,0.014790468364831551,0.015198423867154517,0.015188946838686065,0.02642520007042934,0.9994262231328983
20129,0.48908658176429254,0.9998692810457517,0.11688311688311687,0.11668036154478226,0.11666197579510272,0.11675359136243023,0.032823477959594005,0.9739722062485576
43138,0.9027133455797759,0.9999065682518921,0.32653061224489793,0.32703368940016436,0.326625386996904,0.3266538567115015,0.04484474307492205,0.9223896658961057
19984,0.611747322685537,0.9998954849498328,0.14594928880643165,0.14626129827444534,0.14593301435406697,0.14603348888278891,0.028089377097970616,0.9728909556189971
24437,0.3790989573845436,0.9986206395876438,0.4199134199134199,0.41988496302382905,0.41978609625668445,0.41980053069814255,0.308327132901291,0.653053704239701
4988,0.15735050539941314,0.9546121849767556,0.35714285714285715,0.35743631881676247,0.3573036870250492,0.3572147497483759,0.7859487796981762,0.20234687489241687
43760,5.785441108949492e-06,0.0,0.0,0.0,0.0,0.0,0.09766106450531913,0.9344619311799276
30034,0.052169984130630585,0.9802306425041186,0.008967223252937537,0.009038619556285949,0.009147199549676329,0.009058468295360968,0.02740212310366176,0.9996493585812158
29103,0.012576867302451942,0.673469387755102,0.001546072974644403,0.0016433853738701725,0.001547987616099071,0.0015554945557690548,0.028424484417509638,0.9998839695668751
5192,0.41601875899973306,0.8475514768257886,0.8385899814471243,0.838948233360723,0.8385871094849422,0.8385945649190228,0.6583154893418833,0.1733762433425946
45602,1.529470791519133e-05,0.0,0.0,0.0,0.0,0.0,0.09765822461278063,0.9344619311799276
32579,0.8803028513404216,0.9825297612474324,0.6790352504638218,0.6787181594083813,0.6788629327329018,0.6788361240735657,0.14125625486331594,0.7578444860680602
349,0.008822445293094198,0.8643434971997512,0.02133580705009276,0.02136400986031224,0.021249648184632704,0.021227925702260043,0.9953340565592996,0.07287603742045218
20202,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
16998,4.4988631243715505e-05,0.0,0.0,0.0,0.0,0.0,0.5227106206301153,0.5290783740948671
45075,0.39020537275757033,1.0,0.14131106988249845,0.14133114215283482,0.14114832535885166,0.1411840058559795,0.07483116838858817,0.9292443868684153
37954,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.16387031914712347,0.8713082240075893
29168,0.7363321720986803,0.9998833547183017,0.1307977736549165,0.1306491372226787,0.13087531663383056,0.13084454204410284,0.00778414544793625,0.9951649735998889
16477,0.2314489882977038,0.9994289981113014,0.3472479901051329,0.34757600657354143,0.3471714044469462,0.34724128465550375,0.46652902654163564,0.5162372478091287
44228,3.638036465924677e-05,0.0,0.0,0.0,0.0,0.0,0.09765538472024217,0.9344619311799276
11465,0.3871076349300811,0.9871666904320548,0.7396413110698824,0.7395234182415776,0.7395159020546016,0.739500411748559,0.5615887494817196,0.34647197355016157
12025,0.11759146232480483,0.9994635193133048,0.22758194186765612,0.2276088742810189,0.22741345341964533,0.2274682038612865,0.6479101230809425,0.3661882217634841
4244,0.12259043986729638,0.9986568166554735,0.3404452690166976,0.3401807723911257,0.34041654939487753,0.34037880867416964,0.944803848622368,0.061321446376726596
26705,0.1331563629324454,0.999896651508888,0.14780457637600494,0.14790468364831552,0.14762172811708413,0.14768048311830909,0.35253857994013504,0.6631585523992161
43578,0.7826727017355887,0.9999461177865187,0.28324056895485467,0.2834839769926048,0.2831410075992119,0.2831915088297191,0.05187063721508778,0.9239962411239908
38024,0.27312364752985613,0.9995856210504507,0.14718614718614717,0.14708299096138042,0.14719954967632984,0.14722298471955347,0.14004646064192933,0.8658624440089409
8005,0.009092289373064277,0.9915314043754411,0.02133580705009276,0.02136400986031224,0.0213903743315508,0.021410925061762287,0.8464839290481248,0.21615832161340964
24132,0.4097514754509611,0.9975147770016121,0.453308596165739,0.4535743631881676,0.45327891922319163,0.4532894134870528,0.30271834513782,0.651772269236507
28085,0.7164926710416103,0.999280748022057,0.12708719851576994,0.12736236647493837,0.12721643681396003,0.12718455485405802,0.008340764385475652,0.9952924795703559
8577,3.2082884167406767e-06,0.0,0.0,0.0,0.0,0.0,0.8500167553659769,0.2169654344064661
35320,0.5551037885706229,0.9998248747854716,0.43568336425479276,0.4354971240755957,0.43568815085842943,0.4356299752950865,0.185047397806467,0.7678358539138597
25570,0.00019117513592015116,0.0,0.0,0.0,0.0,0.0,0.376336879412483,0.6685979570993412
3564,0.005046096556323295,0.9782372143634385,0.013605442176870748,0.013968775677896466,0.013791162397973542,0.013724951962668132,0.9976656083333806,0.07340391213818587
44757,0.27029124285384754,1.0,0.09771181199752628,0.09778142974527528,0.09780467210807768,0.09781315765394821,0.08184570295860004,0.9308484119768909
2815,0.019723358943133682,0.997773448371834,0.05473098330241187,0.05505341002465078,0.05474247115113987,0.054716808491170284,0.9911111363546004,0.07190571698519782
22883,0.37544078192717395,1.0,0.08967223252937538,0.08956450287592439,0.08964255558682803,0.08957818647634734,0.0372111119315245,0.9749756782361336
5752,0.11914620693277617,0.9936988367083154,0.28169449598021024,0.28184059161873454,0.28159301998311287,0.28154451459419894,0.8038344229054372,0.20641176523090699
2303,1.8167756656681185e-06,0.0,0.0,0.0,0.0,0.0,0.9999971601074615,0.07393688709473822
35111,0.12683882649778075,0.9998467198038014,0.09956709956709955,0.09942481511914543,0.09949338587109484,0.09955165156921951,0.23940010110017435,0.7802587606164659
17422,0.3659657471592788,0.9991388649684714,0.5488559059987631,0.5488907148726376,0.5488319729805797,0.5489065788269741,0.4338248240686572,0.5087615727606446
38817,0.5221644155499223,0.9998374336187277,0.28169449598021024,0.28184059161873454,0.28159301998311287,0.28154451459419894,0.11833832207789256,0.8609011866980671
17492,0.015044949158771867,0.9945945945945946,0.022572665429808285,0.02218570254724733,0.02251618350689558,0.022417421539024616,0.5190585188256476,0.5282444850480124
14902,0.05127663965020584,0.9960348929421095,0.07668521954236239,0.07641741988496302,0.07669575007036307,0.07667673163143929,0.5102292929235558,0.5262260655355188
2508,0.019221126516658964,0.9971444888635066,0.05318491032776747,0.0534100246507806,0.05333520968195891,0.05325281361515235,0.9913298080800621,0.07195544431368
8152,0.004963222180709453,0.9689922480620156,0.011440940012368584,0.011503697617091206,0.011398817900365886,0.011437459968890111,0.8480345103741274,0.21651278821130804
10607,0.016732847218810347,0.9844486333647503,0.031849103277674706,0.03204601479046836,0.0319448353504081,0.03184188855339006,0.6793818121922266,0.3733821086172361
3589,0.030322384249390332,0.9992758870383781,0.08410636982065552,0.08463434675431389,0.08429496200394034,0.08427120505078232,0.9863571562452076,0.07081936611681844
19719,0.9390344390659645,0.9999319125757473,0.22418058132343843,0.22432210353327856,0.22417675204052911,0.22408271571049504,0.01546037497941078,0.9700042204476227
4589,0.24352691038658988,0.9878513309441703,0.577612863327149,0.6688578471651602,0.6688713763017168,0.6688626589806936,0.8887273305578117,0.04852622224035641
37709,0.20153662905678135,0.9988768777200617,0.1085343228200371,0.10846343467543139,0.10864058542077118,0.10861011986458048,0.14627718487132446,0.867286685699058
21770,0.03146643417825805,0.975609756097561,0.007421150278293134,0.007395234182415776,0.007317759639741063,0.007319974380089671,0.05044501116077768,0.9780001198556123
17055,0.06705938361427748,0.9996967859308672,0.1004947433518862,0.10106820049301561,0.10061919504643961,0.10064964772623297,0.506455075739934,0.5253628501154567
8862,0.256730447396604,0.995676080979755,0.6079158936301793,0.6080525883319637,0.6079369546861806,0.6079238722664471,0.7507568313615012,0.19428084720067018
39268,0.4169767708172522,0.9999321435841759,0.2247990105132962,0.22514379622021363,0.2248803827751196,0.2249062128282551,0.12751401486967734,0.8629986599122506
28726,0.907329776447712,0.9999053478466635,0.1611008039579468,0.1610517666392769,0.16127216436813957,0.161222435721475,0.0028711313563894794,0.994041646000074
33614,0.44915064421070305,0.9993939656291936,0.3525046382189239,0.352506162695152,0.3523782718829158,0.3523652667215665,0.198463050158182,0.7709023725035926
34100,0.6508786650027663,0.9994025570558013,0.5105132962275819,0.5110928512736236,0.5105544610188573,0.5105682130112545,0.1728443795686771,0.7650472983397447
45365,0.2182307563526534,1.0,0.07884972170686455,0.07888249794576827,0.07894736842105263,0.07896422362521732,0.08489290765237444,0.9315445945756411
10612,0.024902154536726805,0.992716909436352,0.047928262213976495,0.047658175842235,0.04784688995215311,0.04785433250983622,0.6768599876180685,0.372805781630725
35942,0.6056451591117021,0.9998715890850722,0.4752628324056895,0.4757600657354149,0.47523219814241485,0.4753408363070729,0.17863492045461,0.766370810313193
4756,3.84994610010021e-05,0.0,0.0,0.0,0.0,0.0,0.8499855165480538,0.21695778404823807
34832,0.3331650523804248,0.9998832866479925,0.261595547309833,0.2612982744453574,0.26146918097382493,0.2614145850489524,0.21321629189551466,0.7742749054224465
20287,0.5479394418205894,0.9998833138856477,0.1307977736549165,0.1306491372226787,0.13073459048691247,0.13075304236435173,0.03055156392882094,0.9734532569487568
23802,0.2372373148495496,0.997737819025522,0.26252319109461963,0.2629416598192276,0.2624542640022516,0.26251258120596577,0.33376121047579554,0.6588667014332945
43844,0.3542964993223602,0.999880966551601,0.12832405689548546,0.12818405916187345,0.1282015198423867,0.12819105133132036,0.07693268886705326,0.9297250843770761
23140,0.012534748067716553,0.7102085620197586,0.00989486703772418,0.009860312243221033,0.009850830284266816,0.009881965413121056,0.37332091353663177,0.6679145250976377
37343,4.6052556083667854e-05,0.0,0.0,0.0,0.0,0.0,0.16386463936204654,0.8713069489478846
44672,0.864611563843179,0.9999512266497584,0.31292517006802717,0.31306491372226786,0.31283422459893045,0.31283740506908225,0.047076898610156584,0.9229009648376787
32357,0.25950627865667836,0.9892110586648686,0.20160791589363014,0.20131470829909615,0.20151984238671544,0.20148229481196817,0.22210799543345278,0.776309900711101
16301,0.11716260656237835,0.9995661605206074,0.17594310451453307,0.17584223500410845,0.17576695750070362,0.1757708848019032,0.4942889761051442,0.52258194489957
36659,0.22136936835995713,0.9999121728438434,0.1737786023500309,0.1741988496302383,0.17379679144385024,0.17375789184737855,0.22740723491023102,0.7775173822514241
9365,0.003891421574768856,0.46653144016227177,0.003401360544217687,0.003286770747740345,0.0035181536729524342,0.0034769878305425934,0.6826618880741552,0.37413694396240105
41432,0.9685849372483587,0.9872866597004528,0.3460111317254174,0.3459326211996713,0.34604559527160145,0.34605178881873916,0.04005952414760626,0.9213033150277263
5194,0.42856316670921846,0.8417427758646503,0.8580705009276438,0.8578471651602301,0.8580073177596397,0.8579009973465094,0.6512895952017175,0.17178624389087016
1938,0.11557839697307426,0.9945861233793988,0.31972789115646255,0.31963845521774853,0.31958907965099914,0.3196083813706652,0.9476863395489113,0.061981927303745965
390,0.09848328339651455,0.9566380559580872,0.26190476190476186,0.26211996713229246,0.2618913594145792,0.26196358312745904,0.9532354895690747,0.06326591242634938
33513,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
34991,0.3781944096311037,0.9998457742134486,0.2968460111317254,0.29663105998356615,0.29679144385026734,0.2968249611126361,0.20750242810812036,0.772967969225159
41017,4.6052556083667854e-05,0.0,0.0,0.0,0.0,0.0,0.16386463936204654,0.8713069489478846
32044,0.19894793783856393,1.0,0.03525046382189239,0.035332785538208705,0.03532226287644244,0.03531887638393266,0.023221801287039295,0.9986930638027127
36435,0.00032499764192285503,0.05882352941176461,0.0,0.0,0.0,0.0,0.25540573544697065,0.7839181819688708
12208,0.24625410986610188,0.9982388164846777,0.4758812615955473,0.4757600657354149,0.47579510273008724,0.47570683502607747,0.6075069719361819,0.3569542393822591
