index_data,temperature,pressure,mass_ratio
12510,0.7697368421052632,0.7241379310344828,0.029807692307692313
10804,0.618421052631579,0.3448275862068965,0.029807692307692313
43643,0.25,0.5172413793103449,0.4562500000000001
13385,0.48684210526315785,0.9310344827586207,0.029807692307692313
692,0.5263157894736842,0.13793103448275862,0.0
6259,0.9144736842105263,0.3448275862068965,0.011538461538461539
22796,1.0,0.9655172413793104,0.726923076923077
36982,0.7171052631578948,0.034482758620689655,0.28365384615384626
6365,0.6052631578947368,0.3793103448275862,0.011538461538461539
9387,0.35526315789473684,0.034482758620689655,0.029807692307692313
13456,0.9539473684210527,0.9310344827586207,0.029807692307692313
31567,0.3223684210526315,0.896551724137931,1.0000000000000002
24362,0.23026315789473684,0.3103448275862069,0.10288461538461541
43619,0.09210526315789475,0.5172413793103449,0.4562500000000001
26994,0.43421052631578944,0.896551724137931,0.10288461538461541
9922,0.8552631578947368,0.13793103448275862,0.029807692307692313
39076,0.4013157894736842,0.5172413793103449,0.28365384615384626
38382,0.868421052631579,0.3448275862068965,0.28365384615384626
27535,0.9736842105263158,1.0,0.10288461538461541
18487,0.8355263157894737,0.0,0.726923076923077
27205,0.8157894736842105,0.9310344827586207,0.10288461538461541
35404,0.4013157894736842,0.7241379310344828,0.17355769230769236
41399,0.5855263157894737,0.0,0.4562500000000001
38704,0.9736842105263158,0.41379310344827586,0.28365384615384626
14361,0.868421052631579,0.10344827586206896,0.05817307692307693
2238,0.6315789473684211,0.4827586206896552,0.0
32262,0.868421052631579,0.0,0.17355769230769236
27290,0.3684210526315789,0.9655172413793104,0.10288461538461541
5180,0.861842105263158,0.10344827586206896,0.011538461538461539
36848,0.8421052631578948,0.0,0.28365384615384626
23816,0.6644736842105263,0.1724137931034483,0.10288461538461541
29948,0.743421052631579,0.5172413793103449,1.0000000000000002
32610,0.13815789473684212,0.10344827586206896,0.17355769230769236
27774,0.5328947368421053,0.034482758620689655,1.0000000000000002
39154,0.9144736842105263,0.5172413793103449,0.28365384615384626
6239,0.7828947368421053,0.3448275862068965,0.011538461538461539
29969,0.881578947368421,0.5172413793103449,1.0000000000000002
22563,0.47368421052631576,0.9310344827586207,0.726923076923077
31906,0.5394736842105263,0.9655172413793104,1.0000000000000002
37884,0.611842105263158,0.24137931034482757,0.28365384615384626
43725,0.7894736842105263,0.5172413793103449,0.4562500000000001
19021,0.3223684210526315,0.13793103448275862,0.726923076923077
44098,0.2236842105263158,0.6206896551724138,0.4562500000000001
25923,0.43421052631578944,0.6551724137931035,0.10288461538461541
18027,0.8289473684210527,0.9310344827586207,0.05817307692307693
41171,0.09210526315789475,1.0,0.28365384615384626
23567,0.03289473684210526,0.13793103448275862,0.10288461538461541
19201,0.49999999999999994,0.1724137931034483,0.726923076923077
12267,0.17763157894736842,0.6896551724137931,0.029807692307692313
36276,0.09868421052631579,0.9310344827586207,0.17355769230769236
2949,0.2763157894736842,0.6551724137931035,0.0
43696,0.5986842105263158,0.5172413793103449,0.4562500000000001
35401,0.381578947368421,0.7241379310344828,0.17355769230769236
19823,0.5657894736842105,0.3103448275862069,0.726923076923077
21995,0.7631578947368421,0.7931034482758621,0.726923076923077
42629,0.625,0.27586206896551724,0.4562500000000001
3987,0.05921052631578947,0.896551724137931,0.0
20212,0.10526315789473684,0.41379310344827586,0.726923076923077
34297,0.16447368421052633,0.4827586206896552,0.17355769230769236
3906,0.5328947368421053,0.8620689655172414,0.0
39971,0.25,0.7241379310344828,0.28365384615384626
16487,0.7631578947368421,0.5862068965517242,0.05817307692307693
28500,0.2763157894736842,0.2068965517241379,1.0000000000000002
6059,0.6052631578947368,0.3103448275862069,0.011538461538461539
20997,0.2368421052631579,0.5862068965517242,0.726923076923077
12858,0.039473684210526314,0.8275862068965517,0.029807692307692313
7361,0.11184210526315788,0.6206896551724138,0.011538461538461539
14199,0.8092105263157895,0.06896551724137931,0.05817307692307693
35641,0.9539473684210527,0.7586206896551725,0.17355769230769236
43348,0.3223684210526315,0.44827586206896547,0.4562500000000001
25103,0.07236842105263158,0.4827586206896552,0.10288461538461541
17998,0.6381578947368421,0.9310344827586207,0.05817307692307693
44229,0.07894736842105263,0.6551724137931035,0.4562500000000001
5166,0.7697368421052632,0.10344827586206896,0.011538461538461539
39799,0.125,0.6896551724137931,0.28365384615384626
30282,0.9276315789473685,0.5862068965517242,1.0000000000000002
43576,0.8157894736842105,0.4827586206896552,0.4562500000000001
28763,1.0,0.24137931034482757,1.0000000000000002
10166,0.4473684210526315,0.2068965517241379,0.029807692307692313
25328,0.5460526315789473,0.5172413793103449,0.10288461538461541
16654,0.8552631578947368,0.6206896551724138,0.05817307692307693
23236,0.875,0.034482758620689655,0.10288461538461541
10255,0.02631578947368421,0.24137931034482757,0.029807692307692313
23644,0.5394736842105263,0.13793103448275862,0.10288461538461541
27086,0.03289473684210526,0.9310344827586207,0.10288461538461541
44203,0.9144736842105263,0.6206896551724138,0.4562500000000001
21565,0.9539473684210527,0.6896551724137931,0.726923076923077
15640,0.2236842105263158,0.41379310344827586,0.05817307692307693
11221,0.3421052631578947,0.44827586206896547,0.029807692307692313
17388,0.6513157894736842,0.7931034482758621,0.05817307692307693
41925,0.019736842105263157,0.13793103448275862,0.4562500000000001
45805,0.381578947368421,1.0,0.4562500000000001
23219,0.7631578947368421,0.034482758620689655,0.10288461538461541
30442,0.9736842105263158,0.6206896551724138,1.0000000000000002
35763,0.75,0.7931034482758621,0.17355769230769236
18166,0.736842105263158,0.9655172413793104,0.05817307692307693
37799,0.05263157894736842,0.24137931034482757,0.28365384615384626
30628,0.18421052631578946,0.6896551724137931,1.0000000000000002
661,0.3223684210526315,0.13793103448275862,0.0
41804,0.23026315789473684,0.10344827586206896,0.4562500000000001
6617,0.25,0.44827586206896547,0.011538461538461539
2665,0.42105263157894735,0.5862068965517242,0.0
40738,0.2631578947368421,0.896551724137931,0.28365384615384626
4020,0.2763157894736842,0.896551724137931,0.0
28164,0.07894736842105263,0.13793103448275862,1.0000000000000002
23735,0.13157894736842105,0.1724137931034483,0.10288461538461541
9331,0.993421052631579,0.0,0.029807692307692313
9925,0.875,0.13793103448275862,0.029807692307692313
8380,0.7763157894736842,0.8275862068965517,0.011538461538461539
31720,0.3223684210526315,0.9310344827586207,1.0000000000000002
26646,0.15789473684210525,0.8275862068965517,0.10288461538461541
18888,0.4539473684210526,0.10344827586206896,0.726923076923077
18852,0.21710526315789475,0.10344827586206896,0.726923076923077
13829,0.3881578947368421,0.0,0.05817307692307693
32238,0.7105263157894737,0.0,0.17355769230769236
6503,0.5065789473684211,0.41379310344827586,0.011538461538461539
10542,0.9078947368421053,0.27586206896551724,0.029807692307692313
34578,0.0,0.5517241379310345,0.17355769230769236
4553,0.7631578947368421,1.0,0.0
28408,0.6776315789473685,0.1724137931034483,1.0000000000000002
43596,0.9473684210526316,0.4827586206896552,0.4562500000000001
40695,0.9868421052631579,0.8620689655172414,0.28365384615384626
20332,0.8947368421052632,0.41379310344827586,0.726923076923077
34193,0.48684210526315785,0.44827586206896547,0.17355769230769236
30102,0.75,0.5517241379310345,1.0000000000000002
15122,0.8421052631578948,0.27586206896551724,0.05817307692307693
35349,0.039473684210526314,0.7241379310344828,0.17355769230769236
9235,0.36184210526315785,0.0,0.029807692307692313
4514,0.5065789473684211,1.0,0.0
18229,0.14473684210526316,1.0,0.05817307692307693
26842,0.4407894736842105,0.8620689655172414,0.10288461538461541
5929,0.756578947368421,0.27586206896551724,0.011538461538461539
10205,0.7039473684210527,0.2068965517241379,0.029807692307692313
12504,0.7302631578947368,0.7241379310344828,0.029807692307692313
38593,0.24342105263157895,0.41379310344827586,0.28365384615384626
22505,0.09210526315789475,0.9310344827586207,0.726923076923077
23613,0.3355263157894737,0.13793103448275862,0.10288461538461541
4168,0.24342105263157895,0.9310344827586207,0.0
25436,0.25,0.5517241379310345,0.10288461538461541
8461,0.3026315789473684,0.8620689655172414,0.011538461538461539
5248,0.3026315789473684,0.13793103448275862,0.011538461538461539
32051,0.48684210526315785,1.0,1.0000000000000002
24415,0.5789473684210527,0.3103448275862069,0.10288461538461541
20518,0.10526315789473684,0.4827586206896552,0.726923076923077
34184,0.4276315789473684,0.44827586206896547,0.17355769230769236
29228,0.03289473684210526,0.3793103448275862,1.0000000000000002
26896,0.7960526315789473,0.8620689655172414,0.10288461538461541
38983,0.7960526315789473,0.4827586206896552,0.28365384615384626
39511,0.24342105263157895,0.6206896551724138,0.28365384615384626
15531,0.5131578947368421,0.3793103448275862,0.05817307692307693
42124,0.3223684210526315,0.1724137931034483,0.4562500000000001
10506,0.6710526315789473,0.27586206896551724,0.029807692307692313
2175,0.21710526315789475,0.4827586206896552,0.0
35491,0.9736842105263158,0.7241379310344828,0.17355769230769236
2927,0.13157894736842105,0.6551724137931035,0.0
16579,0.36184210526315785,0.6206896551724138,0.05817307692307693
6912,0.17763157894736842,0.5172413793103449,0.011538461538461539
28679,0.4473684210526315,0.24137931034482757,1.0000000000000002
585,0.8289473684210527,0.10344827586206896,0.0
27657,0.7697368421052632,0.0,1.0000000000000002
31807,0.8947368421052632,0.9310344827586207,1.0000000000000002
9871,0.5197368421052632,0.13793103448275862,0.029807692307692313
9043,0.10526315789473684,1.0,0.011538461538461539
36499,0.5592105263157895,0.9655172413793104,0.17355769230769236
8782,0.4013157894736842,0.9310344827586207,0.011538461538461539
3302,0.5855263157894737,0.7241379310344828,0.0
26114,0.6842105263157895,0.6896551724137931,0.10288461538461541
23840,0.8223684210526316,0.1724137931034483,0.10288461538461541
22606,0.756578947368421,0.9310344827586207,0.726923076923077
19232,0.7039473684210527,0.1724137931034483,0.726923076923077
12395,0.013157894736842105,0.7241379310344828,0.029807692307692313
9942,0.9868421052631579,0.13793103448275862,0.029807692307692313
2438,0.9407894736842105,0.5172413793103449,0.0
41604,0.9276315789473685,0.034482758620689655,0.4562500000000001
16518,0.9671052631578948,0.5862068965517242,0.05817307692307693
16397,0.17105263157894737,0.5862068965517242,0.05817307692307693
10514,0.7236842105263158,0.27586206896551724,0.029807692307692313
41607,0.9473684210526316,0.034482758620689655,0.4562500000000001
1017,0.6513157894736842,0.2068965517241379,0.0
40044,0.7302631578947368,0.7241379310344828,0.28365384615384626
10435,0.20394736842105263,0.27586206896551724,0.029807692307692313
28410,0.6907894736842105,0.1724137931034483,1.0000000000000002
22170,0.9078947368421053,0.8275862068965517,0.726923076923077
16956,0.8289473684210527,0.6896551724137931,0.05817307692307693
21846,0.7894736842105263,0.7586206896551725,0.726923076923077
26415,0.6513157894736842,0.7586206896551725,0.10288461538461541
33939,0.8289473684210527,0.3793103448275862,0.17355769230769236
20653,0.993421052631579,0.4827586206896552,0.726923076923077
1262,0.25,0.27586206896551724,0.0
36258,0.9868421052631579,0.896551724137931,0.17355769230769236
26719,0.6381578947368421,0.8275862068965517,0.10288461538461541
39871,0.5986842105263158,0.6896551724137931,0.28365384615384626
16586,0.40789473684210525,0.6206896551724138,0.05817307692307693
22806,0.05921052631578947,1.0,0.726923076923077
36275,0.09210526315789475,0.9310344827586207,0.17355769230769236
17988,0.5723684210526316,0.9310344827586207,0.05817307692307693
37654,0.10526315789473684,0.2068965517241379,0.28365384615384626
45278,0.9407894736842105,0.8620689655172414,0.4562500000000001
14399,0.11184210526315788,0.13793103448275862,0.05817307692307693
26424,0.7105263157894737,0.7586206896551725,0.10288461538461541
14093,0.11184210526315788,0.06896551724137931,0.05817307692307693
24161,0.9210526315789473,0.24137931034482757,0.10288461538461541
7901,0.6447368421052632,0.7241379310344828,0.011538461538461539
1541,0.07236842105263158,0.3448275862068965,0.0
42860,0.13157894736842105,0.3448275862068965,0.4562500000000001
38256,0.039473684210526314,0.3448275862068965,0.28365384615384626
4488,0.3355263157894737,1.0,0.0
17794,0.3026315789473684,0.896551724137931,0.05817307692307693
3290,0.5065789473684211,0.7241379310344828,0.0
45568,0.8355263157894737,0.9310344827586207,0.4562500000000001
35578,0.5394736842105263,0.7586206896551725,0.17355769230769236
39745,0.7763157894736842,0.6551724137931035,0.28365384615384626
36453,0.256578947368421,0.9655172413793104,0.17355769230769236
15698,0.6052631578947368,0.41379310344827586,0.05817307692307693
22268,0.5460526315789473,0.8620689655172414,0.726923076923077
43837,0.5197368421052632,0.5517241379310345,0.4562500000000001
9268,0.5789473684210527,0.0,0.029807692307692313
8866,0.9539473684210527,0.9310344827586207,0.011538461538461539
43121,0.8421052631578948,0.3793103448275862,0.4562500000000001
6722,0.9407894736842105,0.44827586206896547,0.011538461538461539
7880,0.5065789473684211,0.7241379310344828,0.011538461538461539
7156,0.7763157894736842,0.5517241379310345,0.011538461538461539
7433,0.5855263157894737,0.6206896551724138,0.011538461538461539
45587,0.9605263157894737,0.9310344827586207,0.4562500000000001
40811,0.743421052631579,0.896551724137931,0.28365384615384626
16746,0.4539473684210526,0.6551724137931035,0.05817307692307693
12056,0.8026315789473685,0.6206896551724138,0.029807692307692313
37404,0.47368421052631576,0.13793103448275862,0.28365384615384626
1227,0.019736842105263157,0.27586206896551724,0.0
15689,0.5460526315789473,0.41379310344827586,0.05817307692307693
38031,0.5723684210526316,0.27586206896551724,0.28365384615384626
26590,0.7960526315789473,0.7931034482758621,0.10288461538461541
43405,0.6973684210526316,0.44827586206896547,0.4562500000000001
33195,0.9671052631578948,0.2068965517241379,0.17355769230769236
42850,0.06578947368421054,0.3448275862068965,0.4562500000000001
22283,0.6447368421052632,0.8620689655172414,0.726923076923077
22075,0.28289473684210525,0.8275862068965517,0.726923076923077
10962,0.6513157894736842,0.3793103448275862,0.029807692307692313
42752,0.4276315789473684,0.3103448275862069,0.4562500000000001
24870,0.5526315789473685,0.41379310344827586,0.10288461538461541
10069,0.8157894736842105,0.1724137931034483,0.029807692307692313
32331,0.3157894736842105,0.034482758620689655,0.17355769230769236
