index_data,temperature,pressure,mass_ratio
248,0.625,0.034482758620689655,0.0
16130,0.4276315789473684,0.5172413793103449,0.05817307692307693
44954,0.8223684210526316,0.7931034482758621,0.4562500000000001
39671,0.28947368421052627,0.6551724137931035,0.28365384615384626
43229,0.5460526315789473,0.41379310344827586,0.4562500000000001
15062,0.4473684210526315,0.27586206896551724,0.05817307692307693
7889,0.5657894736842105,0.7241379310344828,0.011538461538461539
12904,0.3421052631578947,0.8275862068965517,0.029807692307692313
14801,0.743421052631579,0.2068965517241379,0.05817307692307693
22324,0.9144736842105263,0.8620689655172414,0.726923076923077
29307,0.5526315789473685,0.3793103448275862,1.0000000000000002
5140,0.5986842105263158,0.10344827586206896,0.011538461538461539
44060,0.9802631578947368,0.5862068965517242,0.4562500000000001
16731,0.35526315789473684,0.6551724137931035,0.05817307692307693
26419,0.6776315789473685,0.7586206896551725,0.10288461538461541
41293,0.8947368421052632,1.0,0.28365384615384626
45808,0.4013157894736842,1.0,0.4562500000000001
35615,0.7828947368421053,0.7586206896551725,0.17355769230769236
43973,0.40789473684210525,0.5862068965517242,0.4562500000000001
27382,0.9736842105263158,0.9655172413793104,0.10288461538461541
38822,0.743421052631579,0.44827586206896547,0.28365384615384626
34784,0.34868421052631576,0.5862068965517242,0.17355769230769236
5787,0.8289473684210527,0.24137931034482757,0.011538461538461539
33362,0.05263157894736842,0.27586206896551724,0.17355769230769236
30096,0.7105263157894737,0.5517241379310345,1.0000000000000002
27144,0.41447368421052627,0.9310344827586207,0.10288461538461541
4324,0.2631578947368421,0.9655172413793104,0.0
10017,0.47368421052631576,0.1724137931034483,0.029807692307692313
15872,0.743421052631579,0.44827586206896547,0.05817307692307693
37513,0.18421052631578946,0.1724137931034483,0.28365384615384626
17057,0.48684210526315785,0.7241379310344828,0.05817307692307693
34618,0.2631578947368421,0.5517241379310345,0.17355769230769236
19499,0.4473684210526315,0.24137931034482757,0.726923076923077
6505,0.5197368421052632,0.41379310344827586,0.011538461538461539
29798,0.7631578947368421,0.4827586206896552,1.0000000000000002
30706,0.6973684210526316,0.6896551724137931,1.0000000000000002
3831,0.039473684210526314,0.8620689655172414,0.0
12419,0.17105263157894737,0.7241379310344828,0.029807692307692313
21449,0.19078947368421054,0.6896551724137931,0.726923076923077
17656,0.4013157894736842,0.8620689655172414,0.05817307692307693
8709,0.9276315789473685,0.896551724137931,0.011538461538461539
31145,0.5657894736842105,0.7931034482758621,1.0000000000000002
22389,0.3355263157894737,0.896551724137931,0.726923076923077
29775,0.611842105263158,0.4827586206896552,1.0000000000000002
26985,0.37499999999999994,0.896551724137931,0.10288461538461541
39354,0.21710526315789475,0.5862068965517242,0.28365384615384626
25171,0.5197368421052632,0.4827586206896552,0.10288461538461541
7008,0.8092105263157895,0.5172413793103449,0.011538461538461539
22687,0.28289473684210525,0.9655172413793104,0.726923076923077
1247,0.1513157894736842,0.27586206896551724,0.0
11741,0.743421052631579,0.5517241379310345,0.029807692307692313
32160,0.19736842105263158,0.0,0.17355769230769236
5045,0.9802631578947368,0.06896551724137931,0.011538461538461539
3739,0.4407894736842105,0.8275862068965517,0.0
7804,0.006578947368421052,0.7241379310344828,0.011538461538461539
24002,0.881578947368421,0.2068965517241379,0.10288461538461541
34920,0.2368421052631579,0.6206896551724138,0.17355769230769236
28355,0.3289473684210526,0.1724137931034483,1.0000000000000002
29421,0.29605263157894735,0.41379310344827586,1.0000000000000002
9493,0.046052631578947366,0.06896551724137931,0.029807692307692313
26716,0.618421052631579,0.8275862068965517,0.10288461538461541
31963,0.9144736842105263,0.9655172413793104,1.0000000000000002
13801,0.20394736842105263,0.0,0.05817307692307693
32461,0.16447368421052633,0.06896551724137931,0.17355769230769236
5414,0.3881578947368421,0.1724137931034483,0.011538461538461539
12354,0.75,0.6896551724137931,0.029807692307692313
28251,0.6513157894736842,0.13793103448275862,1.0000000000000002
15495,0.2763157894736842,0.3793103448275862,0.05817307692307693
30494,0.30921052631578944,0.6551724137931035,1.0000000000000002
20615,0.743421052631579,0.4827586206896552,0.726923076923077
13989,0.43421052631578944,0.034482758620689655,0.05817307692307693
5379,0.15789473684210525,0.1724137931034483,0.011538461538461539
34356,0.5526315789473685,0.4827586206896552,0.17355769230769236
29092,0.14473684210526316,0.3448275862068965,1.0000000000000002
23,0.1513157894736842,0.0,0.0
9634,0.9736842105263158,0.06896551724137931,0.029807692307692313
25004,0.4276315789473684,0.44827586206896547,0.10288461538461541
6053,0.5657894736842105,0.3103448275862069,0.011538461538461539
2072,0.5460526315789473,0.44827586206896547,0.0
29658,0.8486842105263158,0.44827586206896547,1.0000000000000002
44641,0.7763157894736842,0.7241379310344828,0.4562500000000001
43727,0.8026315789473685,0.5172413793103449,0.4562500000000001
22005,0.8289473684210527,0.7931034482758621,0.726923076923077
16694,0.11184210526315788,0.6551724137931035,0.05817307692307693
33310,0.7171052631578948,0.24137931034482757,0.17355769230769236
43980,0.4539473684210526,0.5862068965517242,0.4562500000000001
25061,0.8026315789473685,0.44827586206896547,0.10288461538461541
41602,0.9144736842105263,0.034482758620689655,0.4562500000000001
44038,0.8355263157894737,0.5862068965517242,0.4562500000000001
5146,0.6381578947368421,0.10344827586206896,0.011538461538461539
37173,0.9671052631578948,0.06896551724137931,0.28365384615384626
20257,0.4013157894736842,0.41379310344827586,0.726923076923077
6336,0.41447368421052627,0.3793103448275862,0.011538461538461539
31719,0.3157894736842105,0.9310344827586207,1.0000000000000002
32567,0.861842105263158,0.06896551724137931,0.17355769230769236
45260,0.8223684210526316,0.8620689655172414,0.4562500000000001
40749,0.3355263157894737,0.896551724137931,0.28365384615384626
37735,0.6381578947368421,0.2068965517241379,0.28365384615384626
29186,0.7631578947368421,0.3448275862068965,1.0000000000000002
9912,0.7894736842105263,0.13793103448275862,0.029807692307692313
12642,0.6315789473684211,0.7586206896551725,0.029807692307692313
12530,0.9013157894736842,0.7241379310344828,0.029807692307692313
17837,0.5855263157894737,0.896551724137931,0.05817307692307693
42442,0.4013157894736842,0.24137931034482757,0.4562500000000001
31827,0.019736842105263157,0.9655172413793104,1.0000000000000002
33978,0.07894736842105263,0.41379310344827586,0.17355769230769236
19621,0.24342105263157895,0.27586206896551724,0.726923076923077
28616,0.03289473684210526,0.24137931034482757,1.0000000000000002
27755,0.40789473684210525,0.034482758620689655,1.0000000000000002
31236,0.15789473684210525,0.8275862068965517,1.0000000000000002
26100,0.5921052631578948,0.6896551724137931,0.10288461538461541
15917,0.03289473684210526,0.4827586206896552,0.05817307692307693
19585,0.006578947368421052,0.27586206896551724,0.726923076923077
42904,0.42105263157894735,0.3448275862068965,0.4562500000000001
23768,0.34868421052631576,0.1724137931034483,0.10288461538461541
37281,0.6710526315789473,0.10344827586206896,0.28365384615384626
33123,0.4934210526315789,0.2068965517241379,0.17355769230769236
23344,0.5789473684210527,0.06896551724137931,0.10288461538461541
17391,0.6710526315789473,0.7931034482758621,0.05817307692307693
32753,0.07236842105263158,0.13793103448275862,0.17355769230769236
39510,0.2368421052631579,0.6206896551724138,0.28365384615384626
12796,0.6381578947368421,0.7931034482758621,0.029807692307692313
15636,0.19736842105263158,0.41379310344827586,0.05817307692307693
30991,0.5592105263157895,0.7586206896551725,1.0000000000000002
15471,0.11842105263157895,0.3793103448275862,0.05817307692307693
7477,0.875,0.6206896551724138,0.011538461538461539
21175,0.4013157894736842,0.6206896551724138,0.726923076923077
33262,0.4013157894736842,0.24137931034482757,0.17355769230769236
4955,0.3881578947368421,0.06896551724137931,0.011538461538461539
28475,0.11184210526315788,0.2068965517241379,1.0000000000000002
28324,0.125,0.1724137931034483,1.0000000000000002
22732,0.5789473684210527,0.9655172413793104,0.726923076923077
42488,0.7039473684210527,0.24137931034482757,0.4562500000000001
20668,0.08552631578947367,0.5172413793103449,0.726923076923077
916,0.993421052631579,0.1724137931034483,0.0
36482,0.4473684210526315,0.9655172413793104,0.17355769230769236
4290,0.039473684210526314,0.9655172413793104,0.0
31631,0.743421052631579,0.896551724137931,1.0000000000000002
18062,0.05263157894736842,0.9655172413793104,0.05817307692307693
4106,0.8421052631578948,0.896551724137931,0.0
9771,0.868421052631579,0.10344827586206896,0.029807692307692313
25869,0.07894736842105263,0.6551724137931035,0.10288461538461541
1558,0.18421052631578946,0.3448275862068965,0.0
42506,0.8223684210526316,0.24137931034482757,0.4562500000000001
1179,0.7105263157894737,0.24137931034482757,0.0
24069,0.3157894736842105,0.24137931034482757,0.10288461538461541
10756,0.3026315789473684,0.3448275862068965,0.029807692307692313
2852,0.6447368421052632,0.6206896551724138,0.0
3425,0.3881578947368421,0.7586206896551725,0.0
33620,0.743421052631579,0.3103448275862069,0.17355769230769236
25746,0.2763157894736842,0.6206896551724138,0.10288461538461541
31723,0.3421052631578947,0.9310344827586207,1.0000000000000002
3104,0.28947368421052627,0.6896551724137931,0.0
28672,0.4013157894736842,0.24137931034482757,1.0000000000000002
41865,0.6315789473684211,0.10344827586206896,0.4562500000000001
221,0.4473684210526315,0.034482758620689655,0.0
44731,0.36184210526315785,0.7586206896551725,0.4562500000000001
8415,0.0,0.8620689655172414,0.011538461538461539
31521,0.019736842105263157,0.896551724137931,1.0000000000000002
26554,0.5592105263157895,0.7931034482758621,0.10288461538461541
37550,0.4276315789473684,0.1724137931034483,0.28365384615384626
36709,0.9342105263157895,1.0,0.17355769230769236
44773,0.6381578947368421,0.7586206896551725,0.4562500000000001
959,0.2697368421052631,0.2068965517241379,0.0
44430,0.3947368421052631,0.6896551724137931,0.4562500000000001
45852,0.6907894736842105,1.0,0.4562500000000001
41294,0.9013157894736842,1.0,0.28365384615384626
15980,0.4473684210526315,0.4827586206896552,0.05817307692307693
25843,0.9144736842105263,0.6206896551724138,0.10288461538461541
28374,0.4539473684210526,0.1724137931034483,1.0000000000000002
11601,0.8289473684210527,0.5172413793103449,0.029807692307692313
26595,0.8289473684210527,0.7931034482758621,0.10288461538461541
44114,0.3289473684210526,0.6206896551724138,0.4562500000000001
3990,0.07894736842105263,0.896551724137931,0.0
16598,0.48684210526315785,0.6206896551724138,0.05817307692307693
28440,0.8881578947368421,0.1724137931034483,1.0000000000000002
9669,0.19736842105263158,0.10344827586206896,0.029807692307692313
40841,0.9407894736842105,0.896551724137931,0.28365384615384626
8350,0.5789473684210527,0.8275862068965517,0.011538461538461539
32181,0.3355263157894737,0.0,0.17355769230769236
10720,0.06578947368421054,0.3448275862068965,0.029807692307692313
29825,0.9407894736842105,0.4827586206896552,1.0000000000000002
7223,0.2105263157894737,0.5862068965517242,0.011538461538461539
32588,1.0,0.06896551724137931,0.17355769230769236
20220,0.15789473684210525,0.41379310344827586,0.726923076923077
2450,0.013157894736842105,0.5517241379310345,0.0
11289,0.7894736842105263,0.44827586206896547,0.029807692307692313
37731,0.611842105263158,0.2068965517241379,0.28365384615384626
39371,0.3289473684210526,0.5862068965517242,0.28365384615384626
19895,0.03289473684210526,0.3448275862068965,0.726923076923077
39630,0.019736842105263157,0.6551724137931035,0.28365384615384626
3602,0.5460526315789473,0.7931034482758621,0.0
45311,0.1513157894736842,0.896551724137931,0.4562500000000001
45074,0.6052631578947368,0.8275862068965517,0.4562500000000001
25482,0.5526315789473685,0.5517241379310345,0.10288461538461541
33119,0.4671052631578947,0.2068965517241379,0.17355769230769236
36132,0.15789473684210525,0.896551724137931,0.17355769230769236
26325,0.05921052631578947,0.7586206896551725,0.10288461538461541
13070,0.4276315789473684,0.8620689655172414,0.029807692307692313
527,0.4473684210526315,0.10344827586206896,0.0
26505,0.2368421052631579,0.7931034482758621,0.10288461538461541
7132,0.618421052631579,0.5517241379310345,0.011538461538461539
17403,0.75,0.7931034482758621,0.05817307692307693
26355,0.256578947368421,0.7586206896551725,0.10288461538461541
3847,0.14473684210526316,0.8620689655172414,0.0
43521,0.4539473684210526,0.4827586206896552,0.4562500000000001
27710,0.11184210526315788,0.034482758620689655,1.0000000000000002
20135,0.6052631578947368,0.3793103448275862,0.726923076923077
18643,0.8552631578947368,0.034482758620689655,0.726923076923077
28890,0.8289473684210527,0.27586206896551724,1.0000000000000002
45055,0.48026315789473684,0.8275862068965517,0.4562500000000001
11840,0.3881578947368421,0.5862068965517242,0.029807692307692313
13580,0.7631578947368421,0.9655172413793104,0.029807692307692313
7372,0.18421052631578946,0.6206896551724138,0.011538461538461539
31672,0.006578947368421052,0.9310344827586207,1.0000000000000002
37096,0.4605263157894737,0.06896551724137931,0.28365384615384626
3700,0.18421052631578946,0.8275862068965517,0.0
10364,0.743421052631579,0.24137931034482757,0.029807692307692313
23363,0.7039473684210527,0.06896551724137931,0.10288461538461541
35193,0.019736842105263157,0.6896551724137931,0.17355769230769236
34395,0.8092105263157895,0.4827586206896552,0.17355769230769236
1932,0.6315789473684211,0.41379310344827586,0.0
42043,0.7960526315789473,0.13793103448275862,0.4562500000000001
11816,0.23026315789473684,0.5862068965517242,0.029807692307692313
38594,0.25,0.41379310344827586,0.28365384615384626
17720,0.8223684210526316,0.8620689655172414,0.05817307692307693
6792,0.3947368421052631,0.4827586206896552,0.011538461538461539
4794,0.3355263157894737,0.034482758620689655,0.011538461538461539
9214,0.2236842105263158,0.0,0.029807692307692313
2220,0.5131578947368421,0.4827586206896552,0.0
15575,0.8026315789473685,0.3793103448275862,0.05817307692307693
9646,0.046052631578947366,0.10344827586206896,0.029807692307692313
11364,0.2763157894736842,0.4827586206896552,0.029807692307692313
11284,0.756578947368421,0.44827586206896547,0.029807692307692313
3359,0.9605263157894737,0.7241379310344828,0.0
35558,0.40789473684210525,0.7586206896551725,0.17355769230769236
22871,0.48684210526315785,1.0,0.726923076923077
3807,0.8881578947368421,0.8275862068965517,0.0
43122,0.8486842105263158,0.3793103448275862,0.4562500000000001
45374,0.5657894736842105,0.896551724137931,0.4562500000000001
20197,0.006578947368421052,0.41379310344827586,0.726923076923077
